-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.018471717834472656e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.208422183990478516e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.394939422607421875e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.577907800674438477e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.757224798202514648e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.932784318923950195e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.104480266571044922e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.272200584411621094e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.435837984085083008e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.595286965370178223e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.750437259674072266e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.901174426078796387e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.047391176223754883e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.188983798027038574e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.325846195220947266e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.457867503166198730e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.584946393966674805e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.706985116004943848e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.823891282081604004e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.935570120811462402e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.041939973831176758e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.142923355102539062e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.238450527191162109e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.328454136848449707e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.412882328033447266e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.491693973541259766e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.564846158027648926e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.632302522659301758e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.694054126739501953e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.750074148178100586e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.800361990928649902e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.844891428947448730e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.883669018745422363e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.916680455207824707e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.943916201591491699e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.965355992317199707e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.980973601341247559e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.990741610527038574e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.994615912437438965e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.992544651031494141e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.984471797943115234e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.970338344573974609e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.950077533721923828e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.923629164695739746e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.890947937965393066e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.851993322372436523e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.806757569313049316e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.755248427391052246e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.697504639625549316e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.633588194847106934e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.563588500022888184e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.487601518630981445e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.405727982521057129e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.318047761917114258e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.224610924720764160e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.125421643257141113e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.020438194274902344e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.909564614295959473e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.792665004730224609e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.669614195823669434e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.540306091308593750e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.404756784439086914e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.263146877288818359e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.115938305854797363e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.963883280754089355e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.807943820953369141e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.649037837982177734e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.487595081329345703e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.323282361030578613e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.155194282531738281e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.982446908950805664e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.804694533348083496e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.621992588043212891e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.434339284896850586e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.241448521614074707e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.042921543121337891e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.838615894317626953e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.628819465637207031e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.414195060729980469e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.195586681365966797e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.973810315132141113e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.749506711959838867e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.523109793663024902e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.294836521148681641e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.064743518829345703e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.832775354385375977e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.598808050155639648e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.362731337547302246e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.124411106109619141e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.883771657943725586e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.640773057937622070e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.395422160625457764e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.147736847400665283e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.897760778665542603e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.645606458187103271e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.391563713550567627e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.136464625597000122e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.824685215950012207e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.334353983402252197e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.885300457477569580e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.380881667137145996e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.188337802886962891e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.773549199104309082e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.363254785537719727e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -8.948129415512084961e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.151751279830932617e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.406664848327636719e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.659519374370574951e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.910396814346313477e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.159371972084045410e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.406438291072845459e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.651523947715759277e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.894513607025146484e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.135252594947814941e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.373561501502990723e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.609285950660705566e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.842276930809020996e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.072448015213012695e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.299763441085815430e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.524257779121398926e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.746023416519165039e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.965195059776306152e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.181898474693298340e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.396209955215454102e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.608106255531311035e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.817397236824035645e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.023704409599304199e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.226497292518615723e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.425115466117858887e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.618899106979370117e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.807286143302917480e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.989942193031311035e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.166794538497924805e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.338035106658935547e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.504025101661682129e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.665182352066040039e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.821846604347229004e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.974202036857604980e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.122245669364929199e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.265823721885681152e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.404670357704162598e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.538463711738586426e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.666892647743225098e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.789680600166320801e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.906618952751159668e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.017584919929504395e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.122523665428161621e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.221454262733459473e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.314464926719665527e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.401661753654479980e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.483154416084289551e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.559027552604675293e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.629315733909606934e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.693989157676696777e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.752958416938781738e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.806067347526550293e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.853146672248840332e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.893990159034729004e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.928427338600158691e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.956306815147399902e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.977532029151916504e-01
